Actual,Prediction,Confidence
0,0,2.4938673959695734e-05
0,0,0.00011004874249920249
0,0,0.00361905200406909
0,0,1.1651943623292027e-06
0,0,0.002944445936009288
0,0,0.0012233695015311241
0,0,0.02996036596596241
0,0,7.465433100151131e-06
0,0,0.010066159069538116
0,0,0.0011910416651517153
0,0,0.021607618778944016
0,0,0.0005586331826634705
0,0,3.4512060665292665e-05
0,0,0.0014060864923521876
0,0,0.00823430996388197
1,0,0.0017670936649665236
1,0,0.036945704370737076
1,0,0.005137512926012278
1,0,0.00292193959467113
1,0,0.00314403441734612
1,0,0.024096667766571045
1,0,0.004043208435177803
1,0,0.0013696964597329497
1,0,0.025350142270326614
1,0,0.0062003484927117825
1,0,0.022798027843236923
1,0,0.03958892077207565
1,0,0.00020486423454713076
1,0,0.007973984815180302
1,0,0.034872762858867645
